[2023-08-28 08:52:33.855] [info] Process Id = 4519
[2023-08-28 08:52:33.855] [info] System CPUs = 4
[2023-08-28 08:52:33.855] [info] System Clock Ticks = 100
[2023-08-28 08:52:33.856] [info] Configuration file : /home/iae/dev/flame/bin/arm64/vibmonitor.config
[2023-08-28 08:52:33.856] [info] Parent path : /home/iae/dev/flame/bin/arm64
[2023-08-28 08:52:33.856] [info] + Register Path : BIN_DIR=/home/iae/dev/flame/bin/arm64/
[2023-08-28 08:52:33.856] [info] + Register Path : CONFIG_DIR=/home/iae/dev/flame/bin/arm64/
[2023-08-28 08:52:33.856] [info] + Register Path : HOME_DIR=/home/iae/dev/flame/bin/arm64/
[2023-08-28 08:52:33.862] [info] Successfully installed <i2c.reader>(UID:AMZ97WNQ3UHKK8V9)
[2023-08-28 08:52:34.488] [info] ADC : 2
[2023-08-28 08:52:34.498] [info] ADC : 1
[2023-08-28 08:52:34.508] [info] ADC : 3
[2023-08-28 08:52:34.518] [info] ADC : 2
[2023-08-28 08:52:34.528] [info] ADC : 1
[2023-08-28 08:52:34.538] [info] ADC : 0
[2023-08-28 08:52:34.548] [info] ADC : 1
[2023-08-28 08:52:34.558] [info] ADC : 1
[2023-08-28 08:52:34.568] [info] ADC : 0
[2023-08-28 08:52:34.578] [info] ADC : 2
[2023-08-28 08:52:34.588] [info] ADC : 2
[2023-08-28 08:52:34.598] [info] ADC : 2
[2023-08-28 08:52:34.608] [info] ADC : 2
[2023-08-28 08:52:34.618] [info] ADC : 2
[2023-08-28 08:52:34.628] [info] ADC : 1
[2023-08-28 08:52:34.638] [info] ADC : -1
[2023-08-28 08:52:34.648] [info] ADC : 2
[2023-08-28 08:52:34.658] [info] ADC : 1
[2023-08-28 08:52:34.668] [info] ADC : 3
[2023-08-28 08:52:34.678] [info] ADC : 3
[2023-08-28 08:52:34.688] [info] ADC : 2
[2023-08-28 08:52:34.698] [info] ADC : 2
[2023-08-28 08:52:34.708] [info] ADC : -1
[2023-08-28 08:52:34.718] [info] ADC : 2
[2023-08-28 08:52:34.728] [info] ADC : 0
[2023-08-28 08:52:34.738] [info] ADC : -1
[2023-08-28 08:52:34.748] [info] ADC : 2
[2023-08-28 08:52:34.758] [info] ADC : 1
[2023-08-28 08:52:34.768] [info] ADC : 3
[2023-08-28 08:52:34.778] [info] ADC : 3
[2023-08-28 08:52:34.788] [info] ADC : 2
[2023-08-28 08:52:34.798] [info] ADC : 2
[2023-08-28 08:52:34.808] [info] ADC : -1
[2023-08-28 08:52:34.818] [info] ADC : 2
[2023-08-28 08:52:34.828] [info] ADC : 0
[2023-08-28 08:52:34.838] [info] ADC : 2
[2023-08-28 08:52:34.848] [info] ADC : 5
[2023-08-28 08:52:34.858] [info] ADC : 1
[2023-08-28 08:52:34.868] [info] ADC : 3
[2023-08-28 08:52:34.878] [info] ADC : 0
[2023-08-28 08:52:34.888] [info] ADC : 2
[2023-08-28 08:52:34.898] [info] ADC : 1
[2023-08-28 08:52:34.908] [info] ADC : -1
[2023-08-28 08:52:34.918] [info] ADC : 2
[2023-08-28 08:52:34.928] [info] ADC : 0
[2023-08-28 08:52:34.938] [info] ADC : 1
[2023-08-28 08:52:34.948] [info] ADC : 4
[2023-08-28 08:52:34.958] [info] ADC : 1
[2023-08-28 08:52:34.968] [info] ADC : 2
[2023-08-28 08:52:34.978] [info] ADC : -1
[2023-08-28 08:52:34.988] [info] ADC : 2
[2023-08-28 08:52:34.999] [info] ADC : 2
[2023-08-28 08:52:35.008] [info] ADC : 1
[2023-08-28 08:52:35.023] [info] ADC : 2
[2023-08-28 08:52:35.028] [info] ADC : 0
[2023-08-28 08:52:35.038] [info] ADC : 2
[2023-08-28 08:52:35.048] [info] ADC : -1
[2023-08-28 08:52:35.058] [info] ADC : 1
[2023-08-28 08:52:35.068] [info] ADC : 2
[2023-08-28 08:52:35.078] [info] ADC : -2
[2023-08-28 08:52:35.088] [info] ADC : 2
[2023-08-28 08:52:35.098] [info] ADC : 1
[2023-08-28 08:52:35.108] [info] ADC : 1
[2023-08-28 08:52:35.118] [info] ADC : 4
[2023-08-28 08:52:35.128] [info] ADC : 0
[2023-08-28 08:52:35.138] [info] ADC : 1
[2023-08-28 08:52:35.148] [info] ADC : 0
[2023-08-28 08:52:35.158] [info] ADC : 1
[2023-08-28 08:52:35.168] [info] ADC : 2
[2023-08-28 08:52:35.178] [info] ADC : 0
[2023-08-28 08:52:35.188] [info] ADC : 4
[2023-08-28 08:52:35.198] [info] ADC : 2
[2023-08-28 08:52:35.208] [info] ADC : 1
[2023-08-28 08:52:35.218] [info] ADC : 1
[2023-08-28 08:52:35.228] [info] ADC : 0
[2023-08-28 08:52:35.238] [info] ADC : 2
[2023-08-28 08:52:35.248] [info] ADC : -1
[2023-08-28 08:52:35.258] [info] ADC : 2
[2023-08-28 08:52:35.268] [info] ADC : 3
[2023-08-28 08:52:35.278] [info] ADC : 1
[2023-08-28 08:52:35.288] [info] ADC : 4
[2023-08-28 08:52:35.298] [info] ADC : 1
[2023-08-28 08:52:35.308] [info] ADC : 1
[2023-08-28 08:52:35.318] [info] ADC : -1
[2023-08-28 08:52:35.328] [info] ADC : 1
[2023-08-28 08:52:35.338] [info] ADC : 2
[2023-08-28 08:52:35.348] [info] ADC : 2
[2023-08-28 08:52:35.358] [info] ADC : 2
[2023-08-28 08:52:35.370] [info] ADC : 2
[2023-08-28 08:52:35.378] [info] ADC : 1
[2023-08-28 08:52:35.388] [info] ADC : 0
[2023-08-28 08:52:35.398] [info] ADC : 2
[2023-08-28 08:52:35.408] [info] ADC : 1
[2023-08-28 08:52:35.418] [info] ADC : 0
[2023-08-28 08:52:35.429] [info] ADC : 3
[2023-08-28 08:52:35.438] [info] ADC : 2
[2023-08-28 08:52:35.448] [info] ADC : 1
[2023-08-28 08:52:35.458] [info] ADC : 3
[2023-08-28 08:52:35.468] [info] ADC : 3
[2023-08-28 08:52:35.478] [info] ADC : 1
[2023-08-28 08:52:35.488] [info] ADC : 0
[2023-08-28 08:52:35.498] [info] ADC : 1
[2023-08-28 08:52:35.509] [info] ADC : 3
[2023-08-28 08:52:35.518] [info] ADC : 2
[2023-08-28 08:52:35.528] [info] ADC : 2
[2023-08-28 08:52:35.538] [info] ADC : 1
[2023-08-28 08:52:35.548] [info] ADC : 2
[2023-08-28 08:52:35.558] [info] ADC : 2
[2023-08-28 08:52:35.568] [info] ADC : 2
[2023-08-28 08:52:35.578] [info] ADC : 1
[2023-08-28 08:52:35.588] [info] ADC : -1
[2023-08-28 08:52:35.598] [info] ADC : 3
[2023-08-28 08:52:35.608] [info] ADC : 1
[2023-08-28 08:52:35.618] [info] ADC : 2
[2023-08-28 08:52:35.628] [info] ADC : 4
[2023-08-28 08:52:35.638] [info] ADC : 2
[2023-08-28 08:52:35.648] [info] ADC : 1
[2023-08-28 08:52:35.658] [info] ADC : -2
[2023-08-28 08:52:35.668] [info] ADC : 3
[2023-08-28 08:52:35.678] [info] ADC : 1
[2023-08-28 08:52:35.688] [info] ADC : 1
[2023-08-28 08:52:35.698] [info] ADC : 4
[2023-08-28 08:52:35.708] [info] ADC : 1
[2023-08-28 08:52:35.718] [info] ADC : 2
[2023-08-28 08:52:35.728] [info] ADC : 0
[2023-08-28 08:52:35.738] [info] ADC : 2
[2023-08-28 08:52:35.748] [info] ADC : 2
[2023-08-28 08:52:35.758] [info] ADC : -2
[2023-08-28 08:52:35.768] [info] ADC : 3
[2023-08-28 08:52:35.778] [info] ADC : 1
[2023-08-28 08:52:35.788] [info] ADC : 2
[2023-08-28 08:52:35.798] [info] ADC : 4
[2023-08-28 08:52:35.808] [info] ADC : 1
[2023-08-28 08:52:35.818] [info] ADC : 2
[2023-08-28 08:52:35.828] [info] ADC : -1
[2023-08-28 08:52:35.838] [info] ADC : 2
[2023-08-28 08:52:35.848] [info] ADC : 2
[2023-08-28 08:52:35.858] [info] ADC : -2
[2023-08-28 08:52:35.868] [info] ADC : 4
[2023-08-28 08:52:35.878] [info] ADC : 0
[2023-08-28 08:52:35.889] [info] ADC : 2
[2023-08-28 08:52:35.898] [info] ADC : 1
[2023-08-28 08:52:35.908] [info] ADC : 1
[2023-08-28 08:52:35.918] [info] ADC : 2
[2023-08-28 08:52:35.928] [info] ADC : -2
[2023-08-28 08:52:35.938] [info] ADC : 2
[2023-08-28 08:52:35.948] [info] ADC : 2
[2023-08-28 08:52:35.958] [info] ADC : 1
[2023-08-28 08:52:35.968] [info] ADC : 5
[2023-08-28 08:52:35.978] [info] ADC : 1
[2023-08-28 08:52:35.988] [info] ADC : 2
[2023-08-28 08:52:35.998] [info] ADC : 0
[2023-08-28 08:52:36.009] [info] ADC : 1
[2023-08-28 08:52:36.018] [info] ADC : 2
[2023-08-28 08:52:36.028] [info] ADC : -2
[2023-08-28 08:52:36.038] [info] ADC : 3
[2023-08-28 08:52:36.048] [info] ADC : 1
[2023-08-28 08:52:36.058] [info] ADC : 1
[2023-08-28 08:52:36.068] [info] ADC : 3
[2023-08-28 08:52:36.078] [info] ADC : 1
[2023-08-28 08:52:36.088] [info] ADC : 1
[2023-08-28 08:52:36.098] [info] ADC : -1
[2023-08-28 08:52:36.108] [info] ADC : 2
[2023-08-28 08:52:36.118] [info] ADC : 2
[2023-08-28 08:52:36.128] [info] ADC : 0
[2023-08-28 08:52:36.138] [info] ADC : 4
[2023-08-28 08:52:36.148] [info] ADC : 2
[2023-08-28 08:52:36.158] [info] ADC : 0
[2023-08-28 08:52:36.168] [info] ADC : 1
[2023-08-28 08:52:36.178] [info] ADC : 0
[2023-08-28 08:52:36.188] [info] ADC : 2
[2023-08-28 08:52:36.198] [info] ADC : 0
[2023-08-28 08:52:36.208] [info] ADC : 3
[2023-08-28 08:52:36.218] [info] ADC : 3
[2023-08-28 08:52:36.228] [info] ADC : 1
[2023-08-28 08:52:36.238] [info] ADC : 0
[2023-08-28 08:52:36.248] [info] ADC : 1
[2023-08-28 08:52:36.258] [info] ADC : 1
[2023-08-28 08:52:36.268] [info] ADC : -1
[2023-08-28 08:52:36.278] [info] ADC : 1
[2023-08-28 08:52:36.288] [info] ADC : 1
[2023-08-28 08:52:36.298] [info] ADC : 2
[2023-08-28 08:52:36.308] [info] ADC : 3
[2023-08-28 08:52:36.318] [info] ADC : 2
[2023-08-28 08:52:36.328] [info] ADC : 0
[2023-08-28 08:52:36.338] [info] ADC : 0
[2023-08-28 08:52:36.348] [info] ADC : 2
[2023-08-28 08:52:36.358] [info] ADC : 1
[2023-08-28 08:52:36.368] [info] ADC : 1
[2023-08-28 08:52:36.378] [info] ADC : 3
[2023-08-28 08:52:36.388] [info] ADC : 2
[2023-08-28 08:52:36.398] [info] ADC : 1
[2023-08-28 08:52:36.408] [info] ADC : 2
[2023-08-28 08:52:36.418] [info] ADC : 3
[2023-08-28 08:52:36.428] [info] ADC : 1
[2023-08-28 08:52:36.438] [info] ADC : 0
[2023-08-28 08:52:36.448] [info] ADC : 1
[2023-08-28 08:52:36.458] [info] ADC : 1
[2023-08-28 08:52:36.468] [info] ADC : 2
[2023-08-28 08:52:36.478] [info] ADC : 3
[2023-08-28 08:52:36.488] [info] ADC : 2
[2023-08-28 08:52:36.498] [info] ADC : 2
[2023-08-28 08:52:36.508] [info] ADC : -1
[2023-08-28 08:52:36.518] [info] ADC : 2
[2023-08-28 08:52:36.528] [info] ADC : 1
[2023-08-28 08:52:36.538] [info] ADC : -1
[2023-08-28 08:52:36.548] [info] ADC : 3
[2023-08-28 08:52:36.558] [info] ADC : 1
[2023-08-28 08:52:36.568] [info] ADC : 2
[2023-08-28 08:52:36.578] [info] ADC : 3
[2023-08-28 08:52:36.588] [info] ADC : 2
[2023-08-28 08:52:36.598] [info] ADC : 1
[2023-08-28 08:52:36.608] [info] ADC : -2
[2023-08-28 08:52:36.618] [info] ADC : 3
[2023-08-28 08:52:36.628] [info] ADC : 1
[2023-08-28 08:52:36.638] [info] ADC : 2
[2023-08-28 08:52:36.648] [info] ADC : 4
[2023-08-28 08:52:36.658] [info] ADC : 1
[2023-08-28 08:52:36.668] [info] ADC : 2
[2023-08-28 08:52:36.678] [info] ADC : -1
[2023-08-28 08:52:36.688] [info] ADC : 2
[2023-08-28 08:52:36.698] [info] ADC : 2
[2023-08-28 08:52:36.708] [info] ADC : -2
[2023-08-28 08:52:36.718] [info] ADC : 3
[2023-08-28 08:52:36.728] [info] ADC : 1
[2023-08-28 08:52:36.738] [info] ADC : 2
[2023-08-28 08:52:36.748] [info] ADC : 4
[2023-08-28 08:52:36.758] [info] ADC : 1
[2023-08-28 08:52:36.768] [info] ADC : 2
[2023-08-28 08:52:36.778] [info] ADC : -2
[2023-08-28 08:52:36.788] [info] ADC : 2
[2023-08-28 08:52:36.798] [info] ADC : 1
[2023-08-28 08:52:36.808] [info] ADC : 0
[2023-08-28 08:52:36.818] [info] ADC : 5
[2023-08-28 08:52:36.828] [info] ADC : 1
[2023-08-28 08:52:36.838] [info] ADC : 1
[2023-08-28 08:52:36.848] [info] ADC : 1
[2023-08-28 08:52:36.858] [info] ADC : 0
[2023-08-28 08:52:36.868] [info] ADC : 2
[2023-08-28 08:52:36.878] [info] ADC : 0
[2023-08-28 08:52:36.888] [info] ADC : 3
[2023-08-28 08:52:36.898] [info] ADC : 2
[2023-08-28 08:52:36.908] [info] ADC : 0
[2023-08-28 08:52:36.918] [info] ADC : 3
[2023-08-28 08:52:36.928] [info] ADC : 1
[2023-08-28 08:52:36.938] [info] ADC : 2
[2023-08-28 08:52:36.948] [info] ADC : 0
[2023-08-28 08:52:36.958] [info] ADC : 1
[2023-08-28 08:52:36.968] [info] ADC : 2
[2023-08-28 08:52:36.978] [info] ADC : 1
[2023-08-28 08:52:36.988] [info] ADC : 3
[2023-08-28 08:52:36.998] [info] ADC : 2
[2023-08-28 08:52:37.008] [info] ADC : 1
[2023-08-28 08:52:37.018] [info] ADC : 1
[2023-08-28 08:52:37.028] [info] ADC : 0
[2023-08-28 08:52:37.038] [info] ADC : 1
[2023-08-28 08:52:37.048] [info] ADC : -1
[2023-08-28 08:52:37.058] [info] ADC : 2
[2023-08-28 08:52:37.068] [info] ADC : 2
[2023-08-28 08:52:37.078] [info] ADC : 0
[2023-08-28 08:52:37.088] [info] ADC : 4
[2023-08-28 08:52:37.098] [info] ADC : 2
[2023-08-28 08:52:37.108] [info] ADC : 1
[2023-08-28 08:52:37.118] [info] ADC : 0
[2023-08-28 08:52:37.128] [info] ADC : 0
[2023-08-28 08:52:37.138] [info] ADC : 2
[2023-08-28 08:52:37.148] [info] ADC : 2
[2023-08-28 08:52:37.158] [info] ADC : 3
[2023-08-28 08:52:37.168] [info] ADC : 3
[2023-08-28 08:52:37.178] [info] ADC : 1
[2023-08-28 08:52:37.822] [warning] Signal : Interrupted
[2023-08-28 08:52:38.407] [info] Cleanup <i2c.reader>
[2023-08-28 08:52:38.410] [warning] Not connected to Broker
